"id","family_id","alias"
"223","423","Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferases"
"224","423","Glucuronosyltransferases, type I"
"225","423","Uridine diphosphate glucuronic acid:acceptor glucuronosyltransferases"
"1246","1205","DPP4 activity and/or structural homolog family"
"2094","139","G protein coupled receptors"
"9","41","Acyl-CoA hydrolases"
"10","211","P1 receptors"
"11","169","Adrenergic receptors"
"12","448","Dolichyl-phosphoglucose-dependent glucosyltransferases"
"1276","1208","Na+/K+-ATPases"
"234","756","Speedy homologs"
"1563","1324","six transmembrane epithelial antigen of the prostate family"
"20","414","E1-E2 ATPases"
"25","53","3',5'-cyclic AMP synthetases"
"26","53","Adenyl cyclases"
"27","53","Adenylyl cyclases"
"28","53","ATP pyrophosphate-lyases"
"35","409","ARM repeat containing"
"36","419","inhibitor of apoptosis domain containing"
"37","419","IAP repeat containing"
"38","419","Baculovirus inhibitor of apoptosis protein repeat containing"
"39","506","bZIP domain containing"
"241","768","Tetraspans"
"43","471","cluster of differentiation molecules"
"44","471","cluster of designation molecules"
"1314","75","zf-DBF"
"1315","75","DBF zinc fingers"
"242","768","Transmembrane 4 superfamily"
"243","768","TM4SF"
"1325","89","zf-RanBP"
"1337","1163","LIM-type zinc finger domains"
"59","713","Class III Cys-based phosphatases"
"60","713","Cell division cycle 25 phosphatases"
"61","713","CDC25 phosphatases family"
"1338","1163","Zinc fingers, LIM-type"
"63","460","carbonate dehydratases"
"1339","1163","LIM PINCH class"
"69","503","Beta defensins"
"71","561","Kinderlins"
"72","561","Kindlins"
"256","82","zinc fingers, GATA-type"
"76","571","Syndecan heparan sulfate proteoglycans"
"77","588","Major histocompatibility complex"
"78","588","MHC"
"79","588","Human leukocyte antigens"
"1375","1233","Mannose-6-phosphate receptor homology domain containing"
"1381","1093","Chemokine (C-X-3-C motif) receptors"
"1404","1250","gamma-carboxyglutamic acid domain containing"
"1405","1250","vitamin K-dependent carboxylation domain containing"
"1406","1250","Gla proteins"
"1416","1254","NF-kB complex subunits"
"1417","1254","NF-kB family"
"1418","1254","Rel/NF-kB family"
"808","994","PAAD domain containing"
"809","994","DAPIN domain containing"
"812","987","dimerization partners of E2Fs"
"815","998","UCH deubiquitinating enzymes"
"816","998","UCH family"
"1425","1275","STAR family"
"1430","573","SLRPs"
"1431","573","SLRRs"
"111","725","RRM containing"
"1440","1244","ankle link complex"
"1441","1244","ALC"
"117","819","Guanyl cyclases"
"118","819","GCs"
"119","820","Soluble guanylyl cyclases"
"120","820","sGCs"
"121","343","Receptor Guanylate Cyclase family"
"122","343","RGC family"
"123","343","Membrane-bound guanylate cyclases"
"124","343","Membrane bound guanylyl cyclases"
"1447","367","Tondu family"
"290","88","Zinc fingers, PHD-type"
"291","88","PHD zinc fingers"
"4541","186","Cation channels of sperm"
"4542","186","CATSPER channels"
"1461","253","VDCC"
"1462","253","Voltage-dependent calcium channels"
"1463","253","Calcium channels, voltage-dependent"
"849","702","Class IV: Asp-based DSPs"
"861","1058","ATAC HAT complex"
"862","1058","ATAC double-histone-acteyltransferase complex"
"863","1058","Ada2a containing complex"
"864","1058","ATAC histone acetyltransferase complex"
"866","952","small nuclear RNA activating complex subunits"
"867","952","small nuclear RNA activating protein complex "
"868","952","SNAP(c)"
"1490","1293","Four-point-one, ezrin, radixin, moesin domain containing"
"1491","1293","ERM domain containing"
